ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_295620363403296542,15,1,1.0299988175864312,8.714442768794429,2.0794415416798357,8.74221621485231,0.1804630035192456
ID_297837364508296542,15,1,1.0299979266017003,7.095686074540602,2.0794415416798357,7.095686074540602,0.1484200051182733
ID_247511299216267278,0,1,1.0392464678178963,6.45833828334479,2.0794415416798357,6.498784031544685,0.262364264467491
ID_253174251272267278,0,1,1.0070866141732284,7.147559271189454,2.0794415416798357,7.155396301896734,0.262364264467491
ID_296758364397297183,15,1,1.0300008178788314,8.272202724672018,2.0794415416798357,8.31065502401911,0.14702661371569717
ID_257562281562267278,0,1,1.0,9.99884318585288,2.0794415416798357,9.99828977172909,0.03788546896453666
ID_255410277395267278,0,1,1.006040076725299,10.10659164851261,2.0794415416798357,9.72325546914215,0.0
ID_243318237062267278,0,1,1.0060404506583414,9.597980895171796,2.0794415416798357,9.604025253771031,0.262364264467491
ID_263005281354267278,0,1,1.0,8.837390855544697,2.0794415416798357,8.837487651595495,0.26236426446749106
ID_266568252708267278,0,1,1.006060606060606,8.717027173294824,2.0794415416798357,8.723285526828064,0.262364264467491
ID_247613289613267278,0,1,1.0,7.779048644925556,2.0794415416798357,7.779466967458324,0.26236426446749106
ID_259285279286267278,0,1,1.0,9.127067452782361,2.0794415416798357,9.72325546914215,0.0
ID_297548364766297183,15,1,1.0300015609553046,6.868962474262982,2.0794415416798357,6.868948365916076,0.12296007707560518
ID_248447248239267278,0,1,1.0134453781512605,7.7752758464868625,2.0794415416798357,7.789178475527216,0.262364264467491
ID_252007228276267278,0,1,1.0073170731707317,7.962415680121064,2.0794415416798357,7.969357742016346,0.262364264467491
ID_268938271545267278,0,1,1.0403877221324718,6.429719478039138,2.0794415416798357,6.468216190540221,0.262364264467491
ID_296672363975296542,15,1,1.0300008793944355,7.299317521921309,2.0794415416798357,7.29933273180503,0.14842210446618084
ID_243334232734267278,0,1,1.0004476275738585,7.711996507047669,2.0794415416798357,7.713188935270642,0.26236426446749106
ID_259528216275267278,0,1,1.0,8.446985296372741,2.0794415416798357,8.446985296372741,0.262364264467491
ID_296560364417297182,9,1,1.3599999932684173,10.992426370355135,5.198497031265826,11.299906734235464,0.18232158484221545
ID_253501216722267278,0,1,1.0192351468244936,9.774118912194846,2.0794415416798357,9.793170328225258,0.26236426446749106
ID_256054264535267278,0,1,1.0060882800608828,9.126850061477157,2.0794415416798357,9.131812312663362,0.03225309652472556
ID_263726296405267278,0,1,1.023590333716916,9.07004328643746,2.0794415416798357,9.099027535832263,0.0023447747576545216
ID_297401364151297183,15,1,1.0299990579500296,7.9610528570893,2.0794415416798357,7.991824832833915,0.14841868167554875
ID_249457242950267278,0,1,1.0,8.898092345579153,2.0794415416798357,8.898239057981707,0.2608471503540401
ID_297839364915296542,15,1,1.0300354865065913,6.710559649588727,2.0794415416798357,6.71052159097787,0.143493435127456
ID_264635260764267278,0,1,1.0,6.7464121285733745,2.0794415416798357,6.7464121285733745,0.262364264467491
ID_265391256588267278,0,1,1.0071428571428571,5.638354669333745,2.0794415416798357,5.650147258823569,0.262364264467491
ID_261727234319267278,0,1,1.0,8.778017809698136,2.0794415416798357,8.778171881033469,0.262364264467491
ID_255381215730267278,0,1,1.0060647671358278,9.07566546864958,2.0794415416798357,9.08186285365434,0.262364264467491
ID_296402364074296542,15,1,1.0300003101155653,8.911609485559516,2.0794415416798357,8.941462210800916,0.12398599407422654
ID_114764299485267278,0,1,1.0,5.799092654460526,2.0794415416798357,5.802118375377063,0.262364264467491
ID_243160249511267278,0,1,1.0307289964040536,9.124564594954778,2.0794415416798357,9.1538662212287,0.03708202490898568
ID_141452368947267278,19,1,1.035175879396985,8.338066525518801,2.0794415416798357,8.372159398756889,0.18236143794812054
ID_265263246369267278,0,1,1.0070832279281559,8.282483003730562,2.0794415416798357,8.289288323000317,0.26236426446749106
ID_240269243681267278,16,1,1.07,9.305741456739435,3.4339872044851463,9.37339415841248,0.18232155679395465
ID_268892280923267278,0,1,1.0158015536723164,9.335121088873489,2.0794415416798357,9.350768758894501,0.262364264467491
ID_251949282968267278,0,1,1.0220110055027514,7.600902459542082,2.0794415416798357,7.622827016957874,0.26236426446749106
ID_250874271655267278,0,1,1.0,10.699777792012942,2.0794415416798357,9.72325546914215,0.0
ID_253993245676267278,0,1,1.0060473710734084,9.384881741451174,2.0794415416798357,9.390636328086535,0.09383083985797432
ID_243847287116267278,0,1,1.012355520127541,8.520985989654934,2.0794415416798357,8.533263371593732,0.26236426446749106
ID_257942228256267278,0,1,1.015138772077376,7.081708586105575,2.0794415416798357,7.096445402226967,0.262364264467491
ID_244322169956251804,17,1,1.0921651376146788,12.004574385508691,2.70805020110221,12.09273456017899,0.1484200051182733
ID_249457225229267278,0,1,1.0,8.565983355585669,2.0794415416798357,8.566173813637858,0.262364264467491
ID_240565357557251804,16,1,1.12289,11.51293546492023,4.110873864173311,11.628759936741822,0.048790164169432
ID_247150304471267278,0,1,1.0121875,8.764209507142004,2.0794415416798357,8.776115642196594,0.262364264467491
ID_249084246400267278,0,1,1.0307123741557283,8.9680140012452,2.0794415416798357,8.99809554653087,0.262364264467491
ID_296998365079296542,15,1,1.0299995729598155,8.547283891010252,2.0794415416798357,8.56878980718851,0.12381454542280201
ID_259757292286267278,0,1,1.0,10.418972305682843,2.0794415416798357,10.41893249082194,0.262364264467491
ID_245015253534267278,0,1,1.0180662428905989,8.003028666384733,2.0794415416798357,8.021037218023569,0.262364264467491
ID_296610363365245684,9,1,1.330000033333,11.141886276033077,5.198497031265826,11.426148936582969,0.0274643180506966
ID_297833364605297183,15,1,1.0299995286798322,7.437418358533748,2.0794415416798357,7.47996030869705,0.1462909079414233
ID_255560283473267278,0,1,1.0234942677216212,9.4244028145542,2.0794415416798357,9.447507410094657,0.13485660811552647
ID_296324364302296540,9,1,1.539999941059543,11.595290028894288,5.902633333401366,12.027259827007185,0.0588976495828737
ID_266801258435267278,0,1,1.0,8.575273402492762,2.0794415416798357,9.72325546914215,0.0
ID_242948267838267278,0,1,1.0,5.940171252720432,2.0794415416798357,5.942799375126701,0.262364264467491
ID_297039364023297183,15,1,1.0299997489942658,9.078606220488693,2.0794415416798357,9.104243019264036,0.12445396813404795
ID_8454276121267278,0,1,1.4109466128308659,10.011938288540932,2.0794415416798357,10.356234967705634,0.06532009651623787
ID_297833364605296542,15,1,1.0299995286798322,7.437418358533748,2.0794415416798357,7.47996030869705,0.1462909079414233
ID_247984230804267278,0,1,1.0304313969786638,10.376798207539359,2.0794415416798357,10.406815136124761,0.262364264467491
ID_296562363592296542,15,1,1.0299991099837573,7.49483057981371,2.0794415416798357,7.539263971664382,0.17645717356795698
ID_253737236491267278,0,1,1.0144596651445967,7.874358824729881,2.0794415416798357,9.72325546914215,0.0
ID_263150254952267278,0,1,1.0114537241887906,10.678053416757233,2.0794415416798357,9.72325546914215,0.0
ID_261145226605267278,0,1,1.0,8.997518369733845,2.0794415416798357,8.997683311386108,0.262364264467491
ID_249366258872267278,0,1,1.0,5.860786223465865,2.0794415416798357,5.860786223465865,0.262364264467491
ID_308698367342251804,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_259238255346267278,0,1,1.0071080422420795,8.502079553606189,2.0794415416798357,8.509362612301048,0.262364264467491
ID_186117214749267278,0,1,1.0,9.002085433155724,2.0794415416798357,9.002208578282412,0.262364264467491
ID_240065371619251804,19,1,1.0350252300385872,9.221082468508085,2.0794415416798357,9.25560721866448,0.18228857580749033
ID_273189306708251804,16,1,1.27572,10.12667110305036,3.4339872044851463,10.37023588906119,0.18232155679395465
ID_256766283670267278,0,1,1.0142881735238423,8.667335849845957,2.0794415416798357,8.681126134051457,0.18895868919809236
ID_243160277667267278,0,1,1.025314536910717,8.794521851788527,2.0794415416798357,9.72325546914215,0.0
ID_262080283871267278,0,1,1.0,7.708410667257367,2.0794415416798357,7.70870997884296,0.262364264467491
ID_247311238620267278,0,1,1.0066666666666666,7.313886831633462,2.0794415416798357,7.32052696227274,0.262364264467491
ID_297927364912297183,15,1,1.029995487675235,7.176659648723048,2.0794415416798357,7.217441903204293,0.14396316704395976
ID_297459365351296542,15,1,1.0299985620821053,8.113474557334083,2.0794415416798357,8.15193688280386,0.1483126720096614
ID_263137260295267278,0,1,1.0172149961744452,8.56197533418813,2.0794415416798357,8.578789889632889,0.26236426446749106
ID_297822364933296542,15,1,1.030000109160772,8.206670922923978,2.0794415416798357,8.235655341764092,0.1468139586635312
ID_297184364125297183,15,1,1.0299981855936133,7.305920474107893,2.0794415416798357,7.305911692247497,0.12221662174672819
ID_260948299410267278,0,1,1.0,7.9105906122564775,2.0794415416798357,7.911201821859272,0.262364264467491
ID_249755275321267278,0,1,1.029448734063566,8.62515033292133,2.0794415416798357,9.72325546914215,0.0
ID_262561265627267278,0,1,1.0,6.415096959171596,2.0794415416798357,6.415096959171596,0.262364264467491
ID_257764218740267278,0,1,1.014268727705113,8.344267356262645,2.0794415416798357,8.358822508778069,0.262364264467491
ID_259069239691267278,0,1,1.021986075485526,7.912056888179006,2.0794415416798357,9.72325546914215,0.0
ID_266135218319267278,0,1,1.0394736842105263,5.942799375126701,2.0794415416798357,5.985614133429807,0.262364264467491
ID_261014219717267278,0,1,1.0183014930165355,8.737131611781498,2.0794415416798357,8.755317305019675,0.262364264467491
ID_252686215465267278,0,1,1.0120649933309083,9.710812583662682,2.0794415416798357,9.722824619465044,0.262364264467491
ID_258038254384267278,0,1,1.0,7.444833273892193,2.0794415416798357,7.444833273892193,0.262364264467491
ID_258107237714267278,0,1,1.0,8.507142855562735,2.0794415416798357,8.507344855361422,0.262364264467491
ID_251124255447267278,0,1,1.0060665682898835,8.716044050161402,2.0794415416798357,8.72219992719911,0.262364264467491
ID_257684302213267278,0,1,1.0526666666666666,7.313886831633462,2.0794415416798357,7.365812837209472,0.262364264467491
ID_247038283815267278,0,1,1.0,9.166074955678168,2.0794415416798357,9.166144637233488,0.26236426446749106
ID_254038289246267278,0,1,1.0,7.835974581721566,2.0794415416798357,7.836369760545124,0.26236426446749106
ID_260797230941267278,0,1,1.0076923076923077,7.065613363597717,2.0794415416798357,7.074116816197362,0.262364264467491
ID_257964298372267278,0,1,1.0,7.01301578963963,2.0794415416798357,7.01301578963963,0.262364264467491
ID_257169214542267278,0,1,1.0,8.575462099540212,2.0794415416798357,8.575650760987806,0.262364264467491
ID_247871290078267278,0,1,1.0,8.37655086161377,2.0794415416798357,8.37662759286261,0.26236426446749106
ID_296346363316296542,15,1,1.029999856783061,8.49467965291847,2.0794415416798357,8.53171166384862,0.17983980377012046
ID_296556365157296542,15,1,1.0299985676523822,8.253448975253221,2.0794415416798357,8.276967786712866,0.12442065088214518
ID_243095253365267278,0,1,1.0071142730102267,7.718685495198466,2.0794415416798357,7.726506681676951,0.26236426446749106
ID_268137223777267278,0,1,1.0142984807864164,7.713784616598755,2.0794415416798357,7.7279755421055585,0.262364264467491
ID_247743240531267278,17,1,1.061764705882353,9.04793908261736,2.70805020110221,9.107864580386947,0.1484200051182733
ID_241573302331267278,0,1,1.012023430274381,9.183174703903413,2.0794415416798357,9.199489646187388,0.007654322086581943
ID_268024231651267278,0,1,1.008888888888889,6.111467339502679,2.0794415416798357,6.118831143028423,0.262364264467491
ID_264622278422267278,0,1,1.0143149284253579,6.88653164253051,2.0794415416798357,9.72325546914215,0.0
ID_249457269898267278,0,1,1.0,8.802221746402456,2.0794415416798357,8.802021194885112,0.262364264467491
ID_296763365175297183,15,1,1.0299993240627516,8.493537590942886,2.0794415416798357,8.531997071256239,0.12379442778787769
ID_296257363584296540,9,1,1.5400000113397077,12.342715860160501,5.902633333401366,12.774686790437611,0.03575315167769262
ID_297979365330297183,15,1,1.0299584179479742,6.942253319389704,2.0794415416798357,6.9422799831246556,0.14002678791500536
ID_244399374795267278,19,1,1.0351081143920018,9.059866258621348,2.0794415416798357,9.09436587094687,0.1541510119758729
ID_258120272887267278,0,1,1.0145072536268134,7.600902459542082,2.0794415416798357,7.614640985652596,0.26236426446749106
ID_263097295437267278,0,1,1.0,8.83724564389847,2.0794415416798357,8.837487651595495,0.262364264467491
ID_252537295076267278,0,1,1.0,7.576097340623111,2.0794415416798357,7.576097340623111,0.262364264467491
ID_264472243765267278,0,1,1.027394900068918,8.666474894131992,2.0794415416798357,9.72325546914215,0.0
ID_252807229136267278,0,1,1.037037037037037,7.6783263565068856,2.0794415416798357,7.714677473800927,0.262364264467491
ID_266568273895267278,0,1,1.0,8.483636407887394,2.0794415416798357,8.48349851489214,0.262364264467491
ID_265309225694267278,0,1,1.0,10.146276856097172,2.0794415416798357,10.146342223691864,0.262364264467491
ID_264774268326267278,0,1,1.0363070539419088,7.564757012905729,2.0794415416798357,7.599735111790076,0.262364264467491
ID_269496253694267278,0,1,1.0,6.398594934535208,2.0794415416798357,6.398594934535208,0.262364264467491
ID_246839281727267278,0,1,1.0109471450617284,9.93967482329784,2.0794415416798357,9.951798729640487,0.0018563969703689347
ID_308368372955251804,19,1,1.035076923076923,8.77971129020447,2.0794415416798357,8.814479000010714,0.18232155679395465
ID_263831222288267278,0,1,1.030715396578538,8.951180966457603,2.0794415416798357,8.981472132525107,0.26236426446749106
ID_248859265180267278,0,1,1.0245925541911025,10.33734573514551,2.0794415416798357,9.72325546914215,0.0
ID_254236257125267278,0,1,1.0306239267315398,8.85209276347713,2.0794415416798357,8.882437975815808,0.262364264467491
ID_296684364626297182,9,1,1.1199997377427517,10.037987850620121,5.198497031265826,10.277127815066162,0.23625729572141213
ID_257219290969267278,0,1,1.0243050639482751,9.961284651262345,2.0794415416798357,9.98526721237294,0.262364264467491
ID_296703364005296542,15,1,1.0299995617302888,7.510080193968308,2.0794415416798357,7.561338171584268,0.145853403129143
ID_257668270377267278,0,1,1.0,8.582980931954241,2.0794415416798357,8.58316818033977,0.262364264467491
ID_256453287055267278,0,1,1.0,8.307705966549513,2.0794415416798357,8.307541546950327,0.262364264467491
ID_241259137302251804,8,1,1.073448275862069,7.972810784121404,3.4339872044851463,8.044305406990638,0.18232155679395465
ID_249279239834267278,0,1,1.0,7.601402334583733,2.0794415416798357,7.601402334583733,0.262364264467491
ID_260964290436267278,0,1,1.0366300366300367,7.80710329012598,2.0794415416798357,9.72325546914215,0.0
ID_266661289449267278,0,1,1.0061319993545264,8.731981938347694,2.0794415416798357,8.73836145980968,0.262364264467491
ID_257011301275267278,0,1,1.0,7.873217054862741,2.0794415416798357,7.873851532391798,0.262364264467491
ID_239391236224267278,0,1,1.0070588235294118,6.7464121285733745,2.0794415416798357,6.7542155236136345,0.262364264467491
ID_247029220129267278,0,1,1.0277078085642317,8.6921543938039,2.0794415416798357,8.71948076085107,0.262364264467491
ID_240728259253267278,0,1,1.0325960419091968,6.756932389247553,2.0794415416798357,6.788596297145823,0.262364264467491
ID_297952364800297182,9,1,1.2999999425095832,10.862523739892891,5.198497031265826,11.124883685281995,0.18232152485483366
ID_296730364886297183,15,1,1.0300057335796649,7.764529524830537,2.0794415416798357,7.792673053481416,0.12190130558973718
ID_296851364046296542,15,1,1.0300339776882244,7.239279580450826,2.0794415416798357,7.239302435855826,0.14818812640169376
ID_252986287032267278,0,1,1.0,7.696212639346407,2.0794415416798357,7.696667081526462,0.26236426446749106
ID_266671303434267278,0,1,1.0122377622377623,8.651898894268529,2.0794415416798357,8.66406026722579,0.262364264467491
ID_251924258427267278,0,1,1.0158063225290117,8.51699317141357,2.0794415416798357,8.53351919401501,0.011933315835012765
ID_262000286345267278,0,1,1.0,5.707110264748875,2.0794415416798357,5.707110264748875,0.262364264467491
